Season,MatchDate,HomeTeam,AwayTeam,FullTimeResult,target
2023/24,2023-12-23,Fulham,Burnley,A,2
2023/24,2023-12-23,Nott'm Forest,Bournemouth,A,2
2023/24,2023-12-23,Tottenham,Everton,H,0
2023/24,2023-12-23,Liverpool,Arsenal,D,1
2023/24,2023-12-24,Wolves,Chelsea,H,0
2023/24,2023-12-26,Burnley,Liverpool,A,2
2023/24,2023-12-26,Man United,Aston Villa,H,0
2023/24,2023-12-26,Newcastle,Nott'm Forest,A,2
2023/24,2023-12-26,Bournemouth,Fulham,H,0
2023/24,2023-12-27,Brentford,Wolves,A,2
2023/24,2023-12-27,Chelsea,Crystal Palace,H,0
2023/24,2023-12-27,Everton,Man City,A,2
2023/24,2023-12-28,Brighton,Tottenham,H,0
2023/24,2023-12-28,Arsenal,West Ham,A,2
2023/24,2023-12-30,Nott'm Forest,Man United,H,0
2023/24,2023-12-30,Wolves,Everton,H,0
2023/24,2023-12-30,Man City,Sheffield United,H,0
2023/24,2023-12-30,Aston Villa,Burnley,H,0
2023/24,2023-12-30,Luton,Chelsea,A,2
2023/24,2023-12-30,Crystal Palace,Brentford,H,0
2023/24,2023-12-31,Fulham,Arsenal,H,0
2023/24,2023-12-31,Tottenham,Bournemouth,H,0
2023/24,2024-01-01,Liverpool,Newcastle,H,0
2023/24,2024-01-02,West Ham,Brighton,D,1
2023/24,2024-01-12,Burnley,Luton,D,1
2023/24,2024-01-13,Chelsea,Fulham,H,0
2023/24,2024-01-13,Newcastle,Man City,A,2
2023/24,2024-01-14,Everton,Aston Villa,D,1
2023/24,2024-01-14,Man United,Tottenham,D,1
2023/24,2024-01-20,Arsenal,Crystal Palace,H,0
2023/24,2024-01-20,Brentford,Nott'm Forest,H,0
2023/24,2024-01-21,Sheffield United,West Ham,D,1
2023/24,2024-01-21,Bournemouth,Liverpool,A,2
2023/24,2024-01-22,Brighton,Wolves,D,1
2023/24,2024-01-30,Nott'm Forest,Arsenal,A,2
2023/24,2024-01-30,Fulham,Everton,D,1
2023/24,2024-01-30,Luton,Brighton,H,0
2023/24,2024-01-30,Crystal Palace,Sheffield United,H,0
2023/24,2024-01-30,Aston Villa,Newcastle,A,2
2023/24,2024-01-31,Man City,Burnley,H,0
2023/24,2024-01-31,Tottenham,Brentford,H,0
2023/24,2024-01-31,Liverpool,Chelsea,H,0
2023/24,2024-02-01,Wolves,Man United,A,2
2023/24,2024-02-01,West Ham,Bournemouth,D,1
2023/24,2024-02-03,Everton,Tottenham,D,1
2023/24,2024-02-03,Brighton,Crystal Palace,H,0
2023/24,2024-02-03,Burnley,Fulham,D,1
2023/24,2024-02-03,Newcastle,Luton,D,1
2023/24,2024-02-03,Sheffield United,Aston Villa,A,2
2023/24,2024-02-04,Man United,West Ham,H,0
2023/24,2024-02-04,Arsenal,Liverpool,H,0
2023/24,2024-02-04,Bournemouth,Nott'm Forest,D,1
2023/24,2024-02-04,Chelsea,Wolves,A,2
2023/24,2024-02-05,Brentford,Man City,A,2
2023/24,2024-02-10,Nott'm Forest,Newcastle,A,2
2023/24,2024-02-10,Man City,Everton,H,0
2023/24,2024-02-10,Fulham,Bournemouth,H,0
2023/24,2024-02-10,Liverpool,Burnley,H,0
2023/24,2024-02-10,Luton,Sheffield United,A,2
2023/24,2024-02-10,Tottenham,Brighton,H,0
2023/24,2024-02-10,Wolves,Brentford,A,2
2023/24,2024-02-11,Aston Villa,Man United,A,2
2023/24,2024-02-11,West Ham,Arsenal,A,2
2023/24,2024-02-12,Crystal Palace,Chelsea,A,2
2023/24,2024-02-17,Brentford,Liverpool,A,2
2023/24,2024-02-17,Burnley,Arsenal,A,2
2023/24,2024-02-17,Fulham,Aston Villa,A,2
2023/24,2024-02-17,Newcastle,Bournemouth,D,1
2023/24,2024-02-17,Nott'm Forest,West Ham,H,0
2023/24,2024-02-17,Tottenham,Wolves,A,2
2023/24,2024-02-17,Man City,Chelsea,D,1
2023/24,2024-02-18,Sheffield United,Brighton,A,2
2023/24,2024-02-18,Luton,Man United,A,2
2023/24,2024-02-19,Everton,Crystal Palace,D,1
2023/24,2024-02-20,Man City,Brentford,H,0
2023/24,2024-02-21,Liverpool,Luton,H,0
2023/24,2024-02-24,Arsenal,Newcastle,H,0
2023/24,2024-02-24,Bournemouth,Man City,A,2
2023/24,2024-02-24,Man United,Fulham,A,2
2023/24,2024-02-24,Brighton,Everton,D,1
2023/24,2024-02-24,Aston Villa,Nott'm Forest,H,0
2023/24,2024-02-24,Crystal Palace,Burnley,H,0
2023/24,2024-02-25,Wolves,Sheffield United,H,0
2023/24,2024-02-26,West Ham,Brentford,H,0
2023/24,2024-03-02,Nott'm Forest,Liverpool,A,2
2023/24,2024-03-02,Brentford,Chelsea,D,1
2023/24,2024-03-02,Everton,West Ham,A,2
2023/24,2024-03-02,Fulham,Brighton,H,0
2023/24,2024-03-02,Newcastle,Wolves,H,0
2023/24,2024-03-02,Tottenham,Crystal Palace,H,0
2023/24,2024-03-02,Luton,Aston Villa,A,2
2023/24,2024-03-03,Burnley,Bournemouth,A,2
2023/24,2024-03-03,Man City,Man United,H,0
2023/24,2024-03-04,Sheffield United,Arsenal,A,2
2023/24,2024-03-09,Bournemouth,Sheffield United,D,1
2023/24,2024-03-09,Arsenal,Brentford,H,0
2023/24,2024-03-09,Wolves,Fulham,H,0
2023/24,2024-03-09,Man United,Everton,H,0
2023/24,2024-03-09,Crystal Palace,Luton,D,1
2023/24,2024-03-10,Aston Villa,Tottenham,A,2
2023/24,2024-03-10,Brighton,Nott'm Forest,H,0
2023/24,2024-03-10,West Ham,Burnley,D,1
2023/24,2024-03-10,Liverpool,Man City,D,1
2023/24,2024-03-11,Chelsea,Newcastle,H,0
2023/24,2024-03-16,Fulham,Tottenham,H,0
2023/24,2024-03-16,Burnley,Brentford,H,0
2023/24,2024-03-16,Luton,Nott'm Forest,D,1
2023/24,2024-03-17,West Ham,Aston Villa,D,1
2023/24,2024-03-30,Sheffield United,Fulham,D,1
2023/24,2024-03-30,Tottenham,Luton,H,0
2023/24,2024-03-30,Nott'm Forest,Crystal Palace,D,1
2023/24,2024-03-30,Brentford,Man United,D,1
2023/24,2024-03-30,Bournemouth,Everton,H,0
2023/24,2024-03-30,Chelsea,Burnley,D,1
2023/24,2024-03-30,Aston Villa,Wolves,H,0
2023/24,2024-03-30,Newcastle,West Ham,H,0
2023/24,2024-03-31,Liverpool,Brighton,H,0
2023/24,2024-03-31,Man City,Arsenal,D,1
2023/24,2024-04-02,Newcastle,Everton,D,1
2023/24,2024-04-02,Nott'm Forest,Fulham,H,0
2023/24,2024-04-02,Bournemouth,Crystal Palace,H,0
2023/24,2024-04-02,Burnley,Wolves,D,1
2023/24,2024-04-02,West Ham,Tottenham,D,1
2023/24,2024-04-03,Arsenal,Luton,H,0
2023/24,2024-04-03,Brentford,Brighton,D,1
2023/24,2024-04-03,Man City,Aston Villa,H,0
2023/24,2024-04-04,Liverpool,Sheffield United,H,0
2023/24,2024-04-04,Chelsea,Man United,H,0
2023/24,2024-04-06,Brighton,Arsenal,A,2
2023/24,2024-04-06,Wolves,West Ham,A,2
2023/24,2024-04-06,Luton,Bournemouth,H,0
2023/24,2024-04-06,Fulham,Newcastle,A,2
2023/24,2024-04-06,Everton,Burnley,H,0
2023/24,2024-04-06,Aston Villa,Brentford,D,1
2023/24,2024-04-06,Crystal Palace,Man City,A,2
2023/24,2024-04-07,Man United,Liverpool,D,1
2023/24,2024-04-07,Sheffield United,Chelsea,D,1
2023/24,2024-04-07,Tottenham,Nott'm Forest,H,0
2023/24,2024-04-13,Bournemouth,Man United,D,1
2023/24,2024-04-13,Nott'm Forest,Wolves,D,1
2023/24,2024-04-13,Man City,Luton,H,0
2023/24,2024-04-13,Burnley,Brighton,D,1
2023/24,2024-04-13,Brentford,Sheffield United,H,0
2023/24,2024-04-13,Newcastle,Tottenham,H,0
2023/24,2024-04-14,Liverpool,Crystal Palace,A,2
2023/24,2024-04-14,West Ham,Fulham,A,2
2023/24,2024-04-14,Arsenal,Aston Villa,A,2
2023/24,2024-04-15,Chelsea,Everton,H,0
2023/24,2024-04-20,Wolves,Arsenal,A,2
2023/24,2024-04-20,Luton,Brentford,A,2
2023/24,2024-04-20,Sheffield United,Burnley,A,2
2023/24,2024-04-21,Everton,Nott'm Forest,H,0
2023/24,2024-04-21,Aston Villa,Bournemouth,H,0
2023/24,2024-04-21,Crystal Palace,West Ham,H,0
2023/24,2024-04-21,Fulham,Liverpool,A,2
2023/24,2024-04-23,Arsenal,Chelsea,H,0
2023/24,2024-04-24,Wolves,Bournemouth,A,2
2023/24,2024-04-24,Crystal Palace,Newcastle,H,0
2023/24,2024-04-24,Everton,Liverpool,H,0
2023/24,2024-04-24,Man United,Sheffield United,H,0
2023/24,2024-04-25,Brighton,Man City,A,2
2023/24,2024-04-27,Everton,Brentford,H,0
2023/24,2024-04-27,Aston Villa,Chelsea,D,1
2023/24,2024-04-27,Newcastle,Sheffield United,H,0
2023/24,2024-04-27,Wolves,Luton,H,0
2023/24,2024-04-27,Fulham,Crystal Palace,D,1
2023/24,2024-04-27,West Ham,Liverpool,D,1
2023/24,2024-04-27,Man United,Burnley,D,1
2023/24,2024-04-28,Bournemouth,Brighton,H,0
2023/24,2024-04-28,Tottenham,Arsenal,A,2
2023/24,2024-04-28,Nott'm Forest,Man City,A,2
2023/24,2024-05-02,Chelsea,Tottenham,H,0
2023/24,2024-05-03,Luton,Everton,D,1
2023/24,2024-05-04,Arsenal,Bournemouth,H,0
2023/24,2024-05-04,Brentford,Fulham,D,1
2023/24,2024-05-04,Burnley,Newcastle,A,2
2023/24,2024-05-04,Sheffield United,Nott'm Forest,A,2
2023/24,2024-05-04,Man City,Wolves,H,0
2023/24,2024-05-05,Chelsea,West Ham,H,0
2023/24,2024-05-05,Brighton,Aston Villa,H,0
2023/24,2024-05-05,Liverpool,Tottenham,H,0
2023/24,2024-05-06,Crystal Palace,Man United,H,0
2023/24,2024-05-11,Wolves,Crystal Palace,A,2
2023/24,2024-05-11,Tottenham,Burnley,H,0
2023/24,2024-05-11,Nott'm Forest,Chelsea,A,2
2023/24,2024-05-11,West Ham,Luton,H,0
2023/24,2024-05-11,Everton,Sheffield United,H,0
2023/24,2024-05-11,Newcastle,Brighton,D,1
2023/24,2024-05-11,Bournemouth,Brentford,A,2
2023/24,2024-05-11,Fulham,Man City,A,2
2023/24,2024-05-12,Man United,Arsenal,A,2
2023/24,2024-05-13,Aston Villa,Liverpool,D,1
2023/24,2024-05-14,Tottenham,Man City,A,2
2023/24,2024-05-15,Brighton,Chelsea,A,2
2023/24,2024-05-15,Man United,Newcastle,H,0
2023/24,2024-05-19,Man City,West Ham,H,0
2023/24,2024-05-19,Luton,Fulham,A,2
2023/24,2024-05-19,Liverpool,Wolves,H,0
2023/24,2024-05-19,Crystal Palace,Aston Villa,H,0
2023/24,2024-05-19,Sheffield United,Tottenham,A,2
2023/24,2024-05-19,Burnley,Nott'm Forest,A,2
2023/24,2024-05-19,Brighton,Man United,A,2
2023/24,2024-05-19,Brentford,Newcastle,A,2
2023/24,2024-05-19,Arsenal,Everton,H,0
2023/24,2024-05-19,Chelsea,Bournemouth,H,0
2024/25,2024-08-16,Man United,Fulham,H,0
2024/25,2024-08-17,Nott'm Forest,Bournemouth,D,1
2024/25,2024-08-17,Newcastle,Southampton,H,0
2024/25,2024-08-17,West Ham,Aston Villa,A,2
2024/25,2024-08-17,Arsenal,Wolves,H,0
2024/25,2024-08-17,Ipswich,Liverpool,A,2
2024/25,2024-08-17,Everton,Brighton,A,2
2024/25,2024-08-18,Brentford,Crystal Palace,H,0
2024/25,2024-08-18,Chelsea,Man City,A,2
2024/25,2024-08-19,Leicester,Tottenham,D,1
2024/25,2024-08-24,Aston Villa,Arsenal,A,2
2024/25,2024-08-24,Brighton,Man United,H,0
2024/25,2024-08-24,Crystal Palace,West Ham,A,2
2024/25,2024-08-24,Fulham,Leicester,H,0
2024/25,2024-08-24,Man City,Ipswich,H,0
2024/25,2024-08-24,Southampton,Nott'm Forest,A,2
2024/25,2024-08-24,Tottenham,Everton,H,0
2024/25,2024-08-25,Liverpool,Brentford,H,0
2024/25,2024-08-25,Bournemouth,Newcastle,D,1
2024/25,2024-08-25,Wolves,Chelsea,A,2
2024/25,2024-08-31,Arsenal,Brighton,D,1
2024/25,2024-08-31,Brentford,Southampton,H,0
2024/25,2024-08-31,Everton,Bournemouth,A,2
2024/25,2024-08-31,Ipswich,Fulham,D,1
2024/25,2024-08-31,Leicester,Aston Villa,A,2
2024/25,2024-08-31,Nott'm Forest,Wolves,D,1
2024/25,2024-08-31,West Ham,Man City,A,2
2024/25,2024-09-01,Chelsea,Crystal Palace,D,1
2024/25,2024-09-01,Newcastle,Tottenham,H,0
2024/25,2024-09-01,Man United,Liverpool,A,2
2024/25,2024-09-14,Man City,Brentford,H,0
2024/25,2024-09-14,Bournemouth,Chelsea,A,2
2024/25,2024-09-14,Aston Villa,Everton,H,0
2024/25,2024-09-14,Liverpool,Nott'm Forest,A,2
2024/25,2024-09-14,Crystal Palace,Leicester,D,1
2024/25,2024-09-14,Southampton,Man United,A,2
2024/25,2024-09-14,Fulham,West Ham,D,1
2024/25,2024-09-15,Tottenham,Arsenal,A,2
2024/25,2024-09-15,Wolves,Newcastle,A,2
2024/25,2024-09-21,West Ham,Chelsea,A,2
2024/25,2024-09-21,Aston Villa,Wolves,H,0
2024/25,2024-09-21,Fulham,Newcastle,H,0
2024/25,2024-09-21,Leicester,Everton,D,1
2024/25,2024-09-21,Liverpool,Bournemouth,H,0
2024/25,2024-09-21,Southampton,Ipswich,D,1
2024/25,2024-09-21,Tottenham,Brentford,H,0
2024/25,2024-09-21,Crystal Palace,Man United,D,1
2024/25,2024-09-22,Brighton,Nott'm Forest,D,1
2024/25,2024-09-22,Man City,Arsenal,D,1
2024/25,2024-09-28,Everton,Crystal Palace,H,0
2024/25,2024-09-28,Nott'm Forest,Fulham,A,2
2024/25,2024-09-28,Wolves,Liverpool,A,2
2024/25,2024-09-28,Chelsea,Brighton,H,0
2024/25,2024-09-28,Arsenal,Leicester,H,0
2024/25,2024-09-28,Newcastle,Man City,D,1
2024/25,2024-09-28,Brentford,West Ham,D,1
2024/25,2024-09-29,Ipswich,Aston Villa,D,1
2024/25,2024-09-29,Man United,Tottenham,A,2
2024/25,2024-09-30,Bournemouth,Southampton,H,0
2024/25,2024-10-05,Everton,Newcastle,D,1
2024/25,2024-10-05,West Ham,Ipswich,H,0
2024/25,2024-10-05,Man City,Fulham,H,0
2024/25,2024-10-05,Leicester,Bournemouth,H,0
2024/25,2024-10-05,Brentford,Wolves,H,0
2024/25,2024-10-05,Arsenal,Southampton,H,0
2024/25,2024-10-05,Crystal Palace,Liverpool,A,2
2024/25,2024-10-06,Aston Villa,Man United,D,1
2024/25,2024-10-06,Chelsea,Nott'm Forest,D,1
2024/25,2024-10-06,Brighton,Tottenham,H,0
2024/25,2024-10-19,Bournemouth,Arsenal,H,0
2024/25,2024-10-19,Southampton,Leicester,A,2
2024/25,2024-10-19,Newcastle,Brighton,A,2
2024/25,2024-10-19,Tottenham,West Ham,H,0
2024/25,2024-10-19,Ipswich,Everton,A,2
2024/25,2024-10-19,Fulham,Aston Villa,A,2
2024/25,2024-10-19,Man United,Brentford,H,0
2024/25,2024-10-20,Wolves,Man City,A,2
2024/25,2024-10-20,Liverpool,Chelsea,H,0
2024/25,2024-10-21,Nott'm Forest,Crystal Palace,H,0
2024/25,2024-10-25,Leicester,Nott'm Forest,A,2
2024/25,2024-10-26,Everton,Fulham,D,1
2024/25,2024-10-26,Aston Villa,Bournemouth,D,1
2024/25,2024-10-26,Brighton,Wolves,D,1
2024/25,2024-10-26,Man City,Southampton,H,0
2024/25,2024-10-27,Arsenal,Liverpool,D,1
2024/25,2024-10-27,West Ham,Man United,H,0
2024/25,2024-10-27,Chelsea,Newcastle,H,0
2024/25,2024-10-27,Crystal Palace,Tottenham,H,0
2024/25,2024-11-02,Newcastle,Arsenal,H,0
2024/25,2024-11-02,Bournemouth,Man City,H,0
2024/25,2024-11-02,Ipswich,Leicester,D,1
2024/25,2024-11-02,Liverpool,Brighton,H,0
2024/25,2024-11-02,Nott'm Forest,West Ham,H,0
2024/25,2024-11-02,Southampton,Everton,H,0
2024/25,2024-11-02,Wolves,Crystal Palace,D,1
2024/25,2024-11-03,Tottenham,Aston Villa,H,0
2024/25,2024-11-03,Man United,Chelsea,D,1
2024/25,2024-11-04,Fulham,Brentford,H,0
2024/25,2024-11-09,Liverpool,Aston Villa,H,0
2024/25,2024-11-09,Wolves,Southampton,H,0
2024/25,2024-11-09,Brighton,Man City,H,0
2024/25,2024-11-09,Crystal Palace,Fulham,A,2
2024/25,2024-11-09,Brentford,Bournemouth,H,0
2024/25,2024-11-09,West Ham,Everton,D,1
2024/25,2024-11-10,Man United,Leicester,H,0
2024/25,2024-11-10,Nott'm Forest,Newcastle,A,2
2024/25,2024-11-10,Tottenham,Ipswich,A,2
2024/25,2024-11-10,Chelsea,Arsenal,D,1
2024/25,2024-11-23,Man City,Tottenham,A,2
2024/25,2024-11-23,Fulham,Wolves,A,2
2024/25,2024-11-23,Everton,Brentford,D,1
2024/25,2024-11-23,Arsenal,Nott'm Forest,H,0
2024/25,2024-11-23,Aston Villa,Crystal Palace,D,1
2024/25,2024-11-23,Leicester,Chelsea,A,2
2024/25,2024-11-23,Bournemouth,Brighton,A,2
2024/25,2024-11-24,Southampton,Liverpool,A,2
2024/25,2024-11-24,Ipswich,Man United,D,1
2024/25,2024-11-25,Newcastle,West Ham,A,2
2024/25,2024-11-29,Brighton,Southampton,D,1
2024/25,2024-11-30,West Ham,Arsenal,A,2
2024/25,2024-11-30,Wolves,Bournemouth,A,2
2024/25,2024-11-30,Crystal Palace,Newcastle,D,1
2024/25,2024-11-30,Brentford,Leicester,H,0
2024/25,2024-12-01,Chelsea,Aston Villa,H,0
2024/25,2024-12-01,Man United,Everton,H,0
2024/25,2024-12-01,Tottenham,Fulham,D,1
2024/25,2024-12-01,Liverpool,Man City,H,0
2024/25,2024-12-03,Leicester,West Ham,H,0
2024/25,2024-12-04,Aston Villa,Brentford,H,0
2024/25,2024-12-04,Arsenal,Man United,H,0
2024/25,2024-12-04,Southampton,Chelsea,A,2
2024/25,2024-12-04,Everton,Wolves,H,0
2024/25,2024-12-04,Man City,Nott'm Forest,H,0
2024/25,2024-12-04,Newcastle,Liverpool,D,1
2024/25,2024-12-05,Fulham,Brighton,H,0
2024/25,2024-12-05,Bournemouth,Tottenham,H,0
2024/25,2024-12-07,Man United,Nott'm Forest,A,2
2024/25,2024-12-07,Crystal Palace,Man City,D,1
2024/25,2024-12-07,Aston Villa,Southampton,H,0
2024/25,2024-12-07,Brentford,Newcastle,H,0
2024/25,2024-12-08,Fulham,Arsenal,D,1
2024/25,2024-12-08,Leicester,Brighton,D,1
2024/25,2024-12-08,Tottenham,Chelsea,A,2
2024/25,2024-12-09,West Ham,Wolves,H,0
2024/25,2024-12-14,Nott'm Forest,Aston Villa,H,0
2024/25,2024-12-14,Arsenal,Everton,D,1
2024/25,2024-12-14,Liverpool,Fulham,D,1
2024/25,2024-12-14,Newcastle,Leicester,H,0
2024/25,2024-12-15,Chelsea,Brentford,H,0
2024/25,2024-12-15,Southampton,Tottenham,A,2
2024/25,2024-12-15,Brighton,Crystal Palace,A,2
2024/25,2024-12-15,Man City,Man United,A,2
2024/25,2024-12-16,Bournemouth,West Ham,D,1
2024/25,2024-12-21,Crystal Palace,Arsenal,A,2
2024/25,2024-12-21,West Ham,Brighton,D,1
2024/25,2024-12-21,Aston Villa,Man City,H,0
2024/25,2024-12-21,Brentford,Nott'm Forest,A,2
2024/25,2024-12-21,Ipswich,Newcastle,A,2
2024/25,2024-12-22,Everton,Chelsea,D,1
2024/25,2024-12-22,Fulham,Southampton,D,1
2024/25,2024-12-22,Leicester,Wolves,A,2
2024/25,2024-12-22,Man United,Bournemouth,A,2
2024/25,2024-12-22,Tottenham,Liverpool,A,2
2024/25,2024-12-26,Wolves,Man United,H,0
2024/25,2024-12-26,Southampton,West Ham,A,2
2024/25,2024-12-26,Nott'm Forest,Tottenham,H,0
2024/25,2024-12-26,Liverpool,Leicester,H,0
2024/25,2024-12-26,Chelsea,Fulham,A,2
2024/25,2024-12-26,Bournemouth,Crystal Palace,D,1
2024/25,2024-12-26,Man City,Everton,D,1
2024/25,2024-12-26,Newcastle,Aston Villa,H,0
2024/25,2024-12-27,Brighton,Brentford,D,1
2024/25,2024-12-27,Arsenal,Ipswich,H,0
2024/25,2024-12-29,West Ham,Liverpool,A,2
2024/25,2024-12-29,Tottenham,Wolves,D,1
2024/25,2024-12-29,Fulham,Bournemouth,D,1
2024/25,2024-12-29,Everton,Nott'm Forest,A,2
2024/25,2024-12-29,Leicester,Man City,A,2
2024/25,2024-12-29,Crystal Palace,Southampton,H,0
2024/25,2024-12-30,Aston Villa,Brighton,D,1
2024/25,2024-12-30,Ipswich,Chelsea,H,0
2024/25,2024-12-30,Man United,Newcastle,A,2
2024/25,2025-01-01,Brentford,Arsenal,A,2
2024/25,2025-01-04,Man City,West Ham,H,0
2024/25,2025-01-04,Crystal Palace,Chelsea,D,1
2024/25,2025-01-04,Southampton,Brentford,A,2
2024/25,2025-01-04,Aston Villa,Leicester,H,0
2024/25,2025-01-04,Tottenham,Newcastle,A,2
2024/25,2025-01-04,Bournemouth,Everton,H,0
2024/25,2025-01-04,Brighton,Arsenal,D,1
2024/25,2025-01-05,Liverpool,Man United,D,1
2024/25,2025-01-05,Fulham,Ipswich,D,1
2024/25,2025-01-06,Wolves,Nott'm Forest,A,2
2024/25,2025-01-14,Brentford,Man City,D,1
2024/25,2025-01-14,Chelsea,Bournemouth,D,1
2024/25,2025-01-14,West Ham,Fulham,H,0
2024/25,2025-01-14,Nott'm Forest,Liverpool,D,1
2024/25,2025-01-15,Newcastle,Wolves,H,0
2024/25,2025-01-15,Arsenal,Tottenham,H,0
2024/25,2025-01-15,Everton,Aston Villa,A,2
2024/25,2025-01-15,Leicester,Crystal Palace,A,2
2024/25,2025-01-16,Ipswich,Brighton,A,2
2024/25,2025-01-16,Man United,Southampton,H,0
2024/25,2025-01-18,Newcastle,Bournemouth,A,2
2024/25,2025-01-18,Brentford,Liverpool,A,2
2024/25,2025-01-18,Leicester,Fulham,A,2
2024/25,2025-01-18,West Ham,Crystal Palace,A,2
2024/25,2025-01-18,Arsenal,Aston Villa,D,1
2024/25,2025-01-19,Ipswich,Man City,A,2
2024/25,2025-01-19,Nott'm Forest,Southampton,H,0
2024/25,2025-01-19,Everton,Tottenham,H,0
2024/25,2025-01-19,Man United,Brighton,A,2
2024/25,2025-01-20,Chelsea,Wolves,H,0
2024/25,2025-01-25,Bournemouth,Nott'm Forest,H,0
2024/25,2025-01-25,Brighton,Everton,A,2
2024/25,2025-01-25,Liverpool,Ipswich,H,0
2024/25,2025-01-25,Southampton,Newcastle,A,2
2024/25,2025-01-25,Wolves,Arsenal,A,2
2024/25,2025-01-25,Man City,Chelsea,H,0
2024/25,2025-01-26,Crystal Palace,Brentford,A,2
2024/25,2025-01-26,Tottenham,Leicester,A,2
2024/25,2025-01-26,Aston Villa,West Ham,D,1
2024/25,2025-01-26,Fulham,Man United,A,2
2024/25,2025-02-01,Newcastle,Fulham,A,2
2024/25,2025-02-01,Wolves,Aston Villa,H,0
2024/25,2025-02-01,Everton,Leicester,H,0
2024/25,2025-02-01,Bournemouth,Liverpool,A,2
2024/25,2025-02-01,Nott'm Forest,Brighton,H,0
2024/25,2025-02-01,Ipswich,Southampton,A,2
2024/25,2025-02-02,Brentford,Tottenham,A,2
2024/25,2025-02-02,Man United,Crystal Palace,A,2
2024/25,2025-02-02,Arsenal,Man City,H,0
2024/25,2025-02-03,Chelsea,West Ham,H,0
2024/25,2025-02-12,Everton,Liverpool,D,1
2024/25,2025-02-14,Brighton,Chelsea,H,0
2024/25,2025-02-15,Crystal Palace,Everton,A,2
2024/25,2025-02-15,Leicester,Arsenal,A,2
2024/25,2025-02-15,Aston Villa,Ipswich,D,1
2024/25,2025-02-15,Fulham,Nott'm Forest,H,0
2024/25,2025-02-15,Man City,Newcastle,H,0
2024/25,2025-02-15,Southampton,Bournemouth,A,2
2024/25,2025-02-15,West Ham,Brentford,A,2
2024/25,2025-02-16,Tottenham,Man United,H,0
2024/25,2025-02-16,Liverpool,Wolves,H,0
2024/25,2025-02-19,Aston Villa,Liverpool,D,1
2024/25,2025-02-21,Leicester,Brentford,A,2
2024/25,2025-02-22,Everton,Man United,D,1
2024/25,2025-02-22,Arsenal,West Ham,A,2
2024/25,2025-02-22,Bournemouth,Wolves,A,2
2024/25,2025-02-22,Fulham,Crystal Palace,A,2
2024/25,2025-02-22,Ipswich,Tottenham,A,2
2024/25,2025-02-22,Southampton,Brighton,A,2
2024/25,2025-02-22,Aston Villa,Chelsea,H,0
2024/25,2025-02-23,Newcastle,Nott'm Forest,H,0
2024/25,2025-02-23,Man City,Liverpool,A,2
2024/25,2025-02-25,Crystal Palace,Aston Villa,H,0
2024/25,2025-02-25,Wolves,Fulham,A,2
2024/25,2025-02-25,Brighton,Bournemouth,H,0
2024/25,2025-02-25,Chelsea,Southampton,H,0
2024/25,2025-02-26,Liverpool,Newcastle,H,0
2024/25,2025-02-26,Nott'm Forest,Arsenal,D,1
2024/25,2025-02-26,Tottenham,Man City,A,2
2024/25,2025-02-26,Brentford,Everton,D,1
2024/25,2025-02-26,Man United,Ipswich,H,0
2024/25,2025-02-27,West Ham,Leicester,H,0
2024/25,2025-03-08,Nott'm Forest,Man City,H,0
2024/25,2025-03-08,Brighton,Fulham,H,0
2024/25,2025-03-08,Crystal Palace,Ipswich,H,0
2024/25,2025-03-08,Liverpool,Southampton,H,0
2024/25,2025-03-08,Brentford,Aston Villa,A,2
2024/25,2025-03-08,Wolves,Everton,D,1
2024/25,2025-03-09,Chelsea,Leicester,H,0
2024/25,2025-03-09,Tottenham,Bournemouth,D,1
2024/25,2025-03-09,Man United,Arsenal,D,1
2024/25,2025-03-10,West Ham,Newcastle,A,2
2024/25,2025-03-15,Southampton,Wolves,A,2
2024/25,2025-03-15,Bournemouth,Brentford,A,2
2024/25,2025-03-15,Man City,Brighton,D,1
2024/25,2025-03-15,Ipswich,Nott'm Forest,A,2
2024/25,2025-03-15,Everton,West Ham,D,1
2024/25,2025-03-16,Arsenal,Chelsea,H,0
2024/25,2025-03-16,Fulham,Tottenham,H,0
2024/25,2025-03-16,Leicester,Man United,A,2
2024/25,2025-04-01,Arsenal,Fulham,H,0
2024/25,2025-04-01,Wolves,West Ham,H,0
2024/25,2025-04-01,Nott'm Forest,Man United,H,0
2024/25,2025-04-02,Bournemouth,Ipswich,A,2
2024/25,2025-04-02,Brighton,Aston Villa,A,2
2024/25,2025-04-02,Man City,Leicester,H,0
2024/25,2025-04-02,Newcastle,Brentford,H,0
2024/25,2025-04-02,Southampton,Crystal Palace,D,1
2024/25,2025-04-02,Liverpool,Everton,H,0
2024/25,2025-04-03,Chelsea,Tottenham,H,0
2024/25,2025-04-05,Aston Villa,Nott'm Forest,H,0
2024/25,2025-04-05,Ipswich,Wolves,A,2
2024/25,2025-04-05,West Ham,Bournemouth,D,1
2024/25,2025-04-05,Everton,Arsenal,D,1
2024/25,2025-04-05,Crystal Palace,Brighton,H,0
2024/25,2025-04-06,Brentford,Chelsea,D,1
2024/25,2025-04-06,Fulham,Liverpool,H,0
2024/25,2025-04-06,Tottenham,Southampton,H,0
2024/25,2025-04-06,Man United,Man City,D,1
2024/25,2025-04-07,Leicester,Newcastle,A,2
2024/25,2025-04-12,Brighton,Leicester,D,1
2024/25,2025-04-12,Man City,Crystal Palace,H,0
